student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_010001,2025,23,2025,0,3,2.59,45.27,79.11,2,7,42.6,61.53,61.17,34.78,39.57,59.61,39.14355691193235,43.54,52.8,40.83,1,2,14.0,1,0,0,92.14,8,2.53,3.0,15.41,52.16,62.9,41.79,51.08,90.02,81.33,30.54,6,2,46,6,3,5,9561
STU_010002,2023,23,2022,1,2,3.12,66.3,70.58,1,6,71.63,95.42,81.59,78.36,79.41,74.65,60.36,84.5941223750363,66.28434709137983,31.24,1,1,5.0,1,2,0,40.16,7,3.64,0.0,43.73,67.56,43.15,83.47,38.26,82.78,82.78,42.37,1,0,4,0,2,3,994
STU_010003,2025,20,2025,0,2,3.48,75.45,67.93,0,5,66.04,62.71,67.52,89.17608370994486,58.108533586101295,78.01,69.61,66.84,54.06,26.53,1,1,2.0,3,0,0,59.12,8,2.53,3.0,14.96,68.73,71.74,64.96,88.49,51.79,63.3,66.01,4,1,66,3,1,0,9599
STU_010004,2020,26,2019,5,1,2.92,45.58,83.95,0,4,91.53,67.55,75.47,66.94879240491775,62.82239792080247,66.92,94.01,64.99,61.7,82.96,1,0,0.0,0,1,0,73.9,9,3.18,3.0,52.97372317596566,52.79,84.6,79.4,76.32,90.89,46.64,82.6,3,2,42,2,0,1,6260
STU_010005,2024,21,2024,0,2,2.85,63.08,84.18,1,10,70.82,70.65,65.16,62.29,70.59,54.44,80.42,41.97,63.23,79.7,2,1,6.0,1,1,0,79.54,6,2.04,6.0,58.0,33.37,33.4,77.29,48.09,42.78,43.3,39.65,3,1,25,0,6,3,9608
STU_010006,2020,23,2020,3,1,3.77,80.22,81.08,1,1,100.0,98.07,95.77,100.0,88.15,100.0,97.36,100.0,100.0,45.7,0,1,9.0,1,1,0,36.45,2,1.33,1.0,75.65,63.98,39.42,22.98,35.85,83.33,36.36,54.4,1,4,49,1,2,1,3759
STU_010007,2023,26,2023,4,2,2.62,71.09,88.97,0,1,59.4,73.83,61.21,66.85138401444154,79.83,62.79518273253147,68.02,61.07,37.49,71.81,2,1,0.0,0,1,1,51.9,5,3.01,3.0,86.68,92.46,54.15,35.57,29.16,54.94,29.52,72.63,2,1,31,3,2,3,4559
STU_010008,2020,20,2020,0,1,2.78,58.6,96.53,3,10,76.66,83.97,64.58,75.8,70.81,78.86,89.08,77.91,67.09,40.61,2,2,11.0,3,1,0,94.01,7,1.73,5.0,23.83,22.28,81.01,50.27,69.52,74.18,6.65,27.86,4,4,5,0,7,4,2928
STU_010009,2022,20,2022,0,1,2.95,50.61,92.04,2,10,79.82,89.27,87.85,79.5,88.17,83.95,77.39,72.58,91.51,28.53,1,2,10.0,0,0,0,80.81,4,3.77,1.0,52.97372317596566,70.82,73.22,54.11,53.18,39.08,33.2,35.22,4,0,61,4,7,1,6493
STU_010010,2023,23,2023,4,1,2.23,68.01,87.54,3,7,65.72,64.46,66.08,59.82,81.41,66.24,58.585975653042254,54.23,69.69,6.32,0,2,5.0,1,0,0,70.82,7,1.79,4.0,21.71,88.67,57.45,45.62,20.15,84.51,49.62,31.95,1,2,49,5,0,1,2664
